72a9e4,127.0.0.1,GET,http://127.0.0.1:8000/,1736949809,7c906b,500,request
7c906b,127.0.0.1,GET,http://127.0.0.1:8000/,1736949809,,500,request
4093ce,127.0.0.1,GET,http://127.0.0.1:8000/paiement,1736949820,30b12f,404,request
30b12f,127.0.0.1,GET,http://127.0.0.1:8000/paiement,1736949820,,404,request
85bd74,127.0.0.1,GET,http://127.0.0.1:8000/,1736949829,dab2a7,500,request
dab2a7,127.0.0.1,GET,http://127.0.0.1:8000/,1736949829,,500,request
ba5ebd,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1736949845,05fc31,404,request
05fc31,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1736949845,,404,request
0f8b99,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1736949847,2b63d2,404,request
2b63d2,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1736949847,,404,request
96317b,127.0.0.1,GET,http://127.0.0.1:8000/,1736949883,a2f2e7,500,request
a2f2e7,127.0.0.1,GET,http://127.0.0.1:8000/,1736949883,,500,request
8cfea9,127.0.0.1,GET,http://127.0.0.1:8000/,1736949949,3a5f2f,500,request
3a5f2f,127.0.0.1,GET,http://127.0.0.1:8000/,1736949949,,500,request
2813b8,127.0.0.1,GET,http://127.0.0.1:8000/,1736950024,1a8e89,500,request
1a8e89,127.0.0.1,GET,http://127.0.0.1:8000/,1736950024,,500,request
902a68,127.0.0.1,GET,http://127.0.0.1:8000/,1736950128,,200,request
aaf270,127.0.0.1,GET,http://127.0.0.1:8000/pricing,1736950140,,200,request
365f58,127.0.0.1,GET,http://127.0.0.1:8000/checkout-page,1736950141,,200,request
cf7558,127.0.0.1,GET,http://127.0.0.1:8000/pricing,1736950143,,200,request
1e22cd,127.0.0.1,GET,http://127.0.0.1:8000/,1736950144,,200,request
76f5bd,127.0.0.1,GET,http://127.0.0.1:8000/pricing,1736950187,,200,request
4a6088,127.0.0.1,GET,http://127.0.0.1:8000/checkout-page,1736950188,,200,request
dd24ec,127.0.0.1,GET,http://127.0.0.1:8000/pricing,1736950190,,200,request
5c8a66,127.0.0.1,GET,http://127.0.0.1:8000/,1736950191,,200,request
8b8bb6,127.0.0.1,GET,http://127.0.0.1:8000/pricing,1736950191,,200,request
3226a8,127.0.0.1,GET,http://127.0.0.1:8000/checkout-page,1736950192,,200,request
2b49a5,127.0.0.1,GET,http://127.0.0.1:8000/,1736950193,,200,request
8a768a,127.0.0.1,GET,http://127.0.0.1:8000/checkout-page,1736950197,,200,request
12cea8,127.0.0.1,GET,http://127.0.0.1:8000/,1736950199,,200,request
